"LGA_Code","State","LGA","Status","Years_Reported","Last_Reported"
"NGA.1.1_1","Abia","Aba North",0,NA,NA
"NGA.1.2_1","Abia","Aba South",0,NA,NA
"NGA.1.3_1","Abia","Arochukwu",1,1,2019
"NGA.1.4_1","Abia","Bende",1,1,2020
"NGA.1.5_1","Abia","Ikwuano",1,1,2020
"NGA.1.6_1","Abia","Isiala Ngwa North",0,NA,NA
"NGA.1.7_1","Abia","Isiala Ngwa South",0,NA,NA
"NGA.1.8_1","Abia","Isuikwuato",0,NA,NA
"NGA.1.9_1","Abia","Obi Ngwa",0,NA,NA
"NGA.1.10_1","Abia","Ohafia",0,NA,NA
"NGA.1.11_1","Abia","Osisioma Ngwa",0,NA,NA
"NGA.1.12_1","Abia","Ugwunagbo",0,NA,NA
"NGA.1.13_1","Abia","Ukwa East",0,NA,NA
"NGA.1.14_1","Abia","Ukwa West",0,NA,NA
"NGA.1.15_1","Abia","Umu Nneochi",0,NA,NA
"NGA.1.16_1","Abia","Umuahia North",1,2,2021
"NGA.1.17_1","Abia","Umuahia South",1,1,2020
"NGA.2.1_1","Adamawa","Demsa",0,NA,NA
"NGA.2.2_1","Adamawa","Fufore",1,1,2019
"NGA.2.3_1","Adamawa","Ganye",0,NA,NA
"NGA.2.4_1","Adamawa","Girie",0,NA,NA
"NGA.2.5_1","Adamawa","Gombi",1,1,2020
"NGA.2.6_1","Adamawa","Guyuk",0,NA,NA
"NGA.2.7_1","Adamawa","Hong",0,NA,NA
"NGA.2.8_1","Adamawa","Jada",0,NA,NA
"NGA.2.9_1","Adamawa","Lamurde",0,NA,NA
"NGA.2.10_1","Adamawa","Madagali",0,NA,NA
"NGA.2.11_1","Adamawa","Maiha",0,NA,NA
"NGA.2.12_1","Adamawa","Mayo-Belwa",1,1,2023
"NGA.2.13_1","Adamawa","Michika",1,1,2022
"NGA.2.14_1","Adamawa","Mubi North",0,NA,NA
"NGA.2.15_1","Adamawa","Mubi South",0,NA,NA
"NGA.2.16_1","Adamawa","Numan",1,1,2020
"NGA.2.17_1","Adamawa","Shelleng",0,NA,NA
"NGA.2.18_1","Adamawa","Song",0,NA,NA
"NGA.2.19_1","Adamawa","Teungo",0,NA,NA
"NGA.2.20_1","Adamawa","Yola North",0,NA,NA
"NGA.2.21_1","Adamawa","Yola South",0,NA,NA
"NGA.3.1_1","Akwa Ibom","Abak",0,NA,NA
"NGA.3.2_1","Akwa Ibom","Eastern Obolo",0,NA,NA
"NGA.3.3_1","Akwa Ibom","Eket",0,NA,NA
"NGA.3.4_1","Akwa Ibom","Esit Eket",0,NA,NA
"NGA.3.5_1","Akwa Ibom","Essien Udim",0,NA,NA
"NGA.3.6_1","Akwa Ibom","Etim Ekpo",0,NA,NA
"NGA.3.7_1","Akwa Ibom","Etinan",0,NA,NA
"NGA.3.8_1","Akwa Ibom","Ibeno",0,NA,NA
"NGA.3.9_1","Akwa Ibom","Ibesikpo Asutan",0,NA,NA
