"ADM0_name","Admin_Level","Location_Code","Location_Name","Total_Confirmed","Data_Start_Year","Data_End_Year","Annual_Cases"
"BEN",1,"BEN.10_1","Ouémé",2,2016,2016,0.181818181818182
"BEN",1,"BEN.11_1","Plateau",3,2016,2016,0.272727272727273
"BEN",1,"BEN.1_1","Alibori",3,2016,2016,0.272727272727273
"BEN",1,"BEN.3_1","Atlantique",1,2016,2016,0.0909090909090909
"BEN",1,"BEN.4_1","Borgou",37,2016,2018,3.36363636363636
"BEN",1,"BEN.5_1","Collines",6,2016,2016,0.545454545454545
"BEN",1,"BEN.6_1","Donga",7,2016,2016,0.636363636363636
"BEN",1,"BEN.8_1","Littoral",1,2016,2016,0.0909090909090909
"GIN",1,"GIN.2_1","Conakry",16,2022,2022,1.45454545454545
"GIN",1,"GIN.5_1","Kindia",2,2022,2022,0.181818181818182
"GIN",1,"GIN.7_1","Mamou",1,2019,2019,0.0909090909090909
"GIN",1,"GIN.8_1","Nzerekore",9,2021,2021,0.818181818181818
"LBR",1,"LBR.11_1","Montserrado",7,2016,2022,0.636363636363636
"LBR",1,"LBR.12_1","Nimba",51,2012,2022,4.63636363636364
"LBR",1,"LBR.14_1","River Gee",1,2022,2022,0.0909090909090909
"LBR",1,"LBR.2_1","Bong",78,2013,2022,7.09090909090909
"LBR",1,"LBR.5_1","Grand Bassa",68,2012,2022,6.18181818181818
"LBR",1,"LBR.7_1","Grand Kru",1,2016,2019,0.0909090909090909
"LBR",1,"LBR.8_1","Lofa",2,2016,2020,0.181818181818182
"LBR",1,"LBR.9_1","Margibi",1,2016,2019,0.0909090909090909
"NGA",1,"NGA.10_1","Delta",31,2016,2022,2.81818181818182
"NGA",1,"NGA.11_1","Ebonyi",388,2012,2022,35.2727272727273
"NGA",1,"NGA.12_1","Edo",2161,2012,2022,196.454545454545
"NGA",1,"NGA.13_1","Ekiti",8,2016,2022,0.727272727272727
"NGA",1,"NGA.14_1","Enugu",33,2017,2022,3
"NGA",1,"NGA.15_1","Federal Capital Territory",0,2018,2019,0
"NGA",1,"NGA.15_1","FederalCapitalTerritory",16,2012,2022,1.45454545454545
"NGA",1,"NGA.16_1","Gombe",26,2016,2022,2.36363636363636
"NGA",1,"NGA.17_1","Imo",11,2018,2022,1
"NGA",1,"NGA.18_1","Jigawa",1,2017,2017,0.0909090909090909
"NGA",1,"NGA.19_1","Kaduna",29,2012,2022,2.63636363636364
"NGA",1,"NGA.1_1","Abia",6,2013,2021,0.545454545454545
"NGA",1,"NGA.20_1","Kano",11,2015,2018,1
"NGA",1,"NGA.21_1","Katsina",1,2022,2022,0.0909090909090909
"NGA",1,"NGA.22_1","Kebbi",8,2019,2022,0.727272727272727
"NGA",1,"NGA.23_1","Kogi",98,2012,2022,8.90909090909091
"NGA",1,"NGA.24_1","Kwara",3,2017,2019,0.272727272727273
"NGA",1,"NGA.25_1","Lagos",11,2012,2019,1
"NGA",1,"NGA.26_1","Nassarawa",70,2012,2022,6.36363636363636
"NGA",1,"NGA.27_1","Niger",1,2022,2022,0.0909090909090909
"NGA",1,"NGA.28_1","Ogun",12,2016,2017,1.09090909090909
"NGA",1,"NGA.29_1","Ondo",1620,2012,2022,147.272727272727
"NGA",1,"NGA.2_1","Adamawa",6,2017,2019,0.545454545454545
"NGA",1,"NGA.30_1","Osun",7,2014,2018,0.636363636363636
"NGA",1,"NGA.31_1","Oyo",46,2012,2022,4.18181818181818
"NGA",1,"NGA.32_1","Plateau",168,2012,2022,15.2727272727273
"NGA",1,"NGA.33_1","Rivers",28,2012,2022,2.54545454545455
"NGA",1,"NGA.34_1","Sokoto",1,2022,2022,0.0909090909090909
"NGA",1,"NGA.35_1","Taraba",254,2012,2022,23.0909090909091
"NGA",1,"NGA.36_1","Yobe",6,2012,2017,0.545454545454545
"NGA",1,"NGA.37_1","Zamfara",1,2019,2019,0.0909090909090909
"NGA",1,"NGA.3_1","AkwaIbom",2,2016,2021,0.181818181818182
"NGA",1,"NGA.4_1","Anambra",19,2012,2022,1.72727272727273
"NGA",1,"NGA.5_1","Bauchi",368,2012,2022,33.4545454545455
"NGA",1,"NGA.7_1","Benue",48,2013,2022,4.36363636363636
"NGA",1,"NGA.8_1","Borno",3,2017,2018,0.272727272727273
"NGA",1,"NGA.9_1","Cross River",0,2019,2019,0
"NGA",1,"NGA.9_1","CrossRiver",6,2017,2022,0.545454545454545
